근,조,LOT NO,일련 번호,STR NO,SER NO,HEAT NO,회수재 여부,사내강종,구 사내강종,사내강종(제강),강종그룹,지시외경,외경,길이,중량,입고중량,주설비 구분,형상,연마종류,연마설비,칸띄움,HIWIN BUFFER,소재온도,수요가,인식결과,전송유무,일자,시각,일자,시각,가열대,균열대,계,최소,최대,최소,최대,재로시간 (실적-표준),일자,시각,일자,시각,정지시간,정지명,상세내역,가열대,균열대,균열표준,균열온도 (실적-표준),불량코드,사유,EVENT,검사 유무,불량명,결함깊이,중량,원인공정,판정코드,조치코드,검사일,검사자,검사조,생산품질(Event 내역)
1,B,B380461900,\8,02,03,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:10,2023-09-13,13:41:00,01:57:00,00:33:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,13:41,2023-09-13,13:43,0,,,"1,152","1,226","1,220",\6,,,,N,[공백],,,,,,,,,
1,B,B380461900,\9,02,04,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:12,2023-09-13,13:43:00,01:57:00,00:33:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,13:43,2023-09-13,13:45,0,,,"1,152","1,230","1,220",\10,,,,N,[공백],,,,,,,,,
1,B,B380461900,\10,05,04,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:14,2023-09-13,13:45:00,01:55:00,00:35:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,13:45,2023-09-13,13:48,0,,,"1,152","1,231","1,220",\11,,,,N,[공백],,,,,,,,,
1,B,B380461800,\1,06,04,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:16,2023-09-13,13:48:00,01:55:00,00:36:00,02:31:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,13:48,2023-09-13,13:50,0,,,"1,154","1,230","1,220",\10,,,,N,[공백],,,,,,,,,
1,B,B380461800,\2,02,12,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:18,2023-09-13,13:50:00,01:53:00,00:37:00,02:31:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,13:50,2023-09-13,13:52,0,,,"1,152","1,229","1,220",\9,,,,N,[공백],,,,,,,,,
1,B,B380461800,\3,05,10,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:20,2023-09-13,13:52:00,01:53:00,00:38:00,02:31:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,13:52,2023-09-13,13:54,0,,,"1,151","1,231","1,220",\11,,,,N,[공백],,,,,,,,,
1,B,B380461800,\4,03,01,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:22,2023-09-13,13:54:00,01:51:00,00:40:00,02:31:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,13:54,2023-09-13,13:56,0,,,"1,153","1,230","1,220",\10,,,,N,[공백],,,,,,,,,
1,B,B380461800,\5,04,01,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:24,2023-09-13,13:56:00,01:51:00,00:40:00,02:31:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,13:56,2023-09-13,13:58,0,,,"1,150","1,228","1,220",\8,,,,N,[공백],,,,,,,,,
1,B,B380461800,\6,03,13,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:26,2023-09-13,13:58:00,01:49:00,00:42:00,02:31:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,13:58,2023-09-13,14:00,0,,,"1,153","1,231","1,220",\11,,,,N,[공백],,,,,,,,,
1,B,B380461800,\7,06,02,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:28,2023-09-13,14:00:00,01:49:00,00:42:00,02:31:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:00,2023-09-13,14:02,0,,,"1,151","1,228","1,220",\8,,,,N,[공백],,,,,,,,,
1,B,B380461800,\8,01,02,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:30,2023-09-13,14:02:00,01:47:00,00:43:00,02:31:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:02,2023-09-13,14:04,0,,,"1,153","1,229","1,220",\9,,,,N,[공백],,,,,,,,,
1,B,B380461800,\9,03,03,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:32,2023-09-13,14:04:00,01:47:00,00:44:00,02:31:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:04,2023-09-13,14:06,0,,,"1,152","1,230","1,220",\10,,,,N,[공백],,,,,,,,,
1,B,B380461800,\10,02,13,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:34,2023-09-13,14:06:00,01:45:00,00:45:00,02:31:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:06,2023-09-13,14:08,0,,,"1,151","1,226","1,220",\6,,,,N,[공백],,,,,,,,,
1,B,B380461700,\1,03,04,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:36,2023-09-13,14:08:00,01:45:00,00:46:00,02:31:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:08,2023-09-13,14:10,0,,,"1,153","1,231","1,220",\11,,,,N,[공백],,,,,,,,,
1,B,B380461700,\2,04,04,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:38,2023-09-13,14:10:00,01:43:00,00:47:00,02:31:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:10,2023-09-13,14:12,0,,,"1,154","1,231","1,220",\11,,,,N,[공백],,,,,,,,,
1,B,B380461700,\3,04,05,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:40,2023-09-13,14:12:00,01:43:00,00:48:00,02:31:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:12,2023-09-13,14:14,0,,,"1,153","1,227","1,220",\7,,,,N,[공백],,,,,,,,,
1,B,B380461700,\4,02,06,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:43,2023-09-13,14:14:00,01:40:00,00:49:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:14,2023-09-13,14:16,0,,,"1,152","1,227","1,220",\7,,,,N,[공백],,,,,,,,,
1,B,B380461700,\5,03,06,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:46,2023-09-13,14:16:00,01:38:00,00:51:00,02:29:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:16,2023-09-13,14:18,0,,,"1,151","1,230","1,220",\10,,,,N,[공백],,,,,,,,,
1,B,B380461700,\6,05,12,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:49,2023-09-13,14:18:00,01:37:00,00:51:00,02:28:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:18,2023-09-13,14:20,0,,,"1,150","1,230","1,220",\10,,,,N,[공백],,,,,,,,,
1,B,B380461700,\7,05,05,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:52,2023-09-13,14:20:00,01:36:00,00:50:00,02:27:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:20,2023-09-13,14:22,0,,,"1,150","1,229","1,220",\9,,,,N,[공백],,,,,,,,,
1,B,B380461700,\8,06,05,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:54,2023-09-13,14:22:00,01:37:00,00:50:00,02:27:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:22,2023-09-13,14:24,0,,,"1,150","1,232","1,220",\12,,,,N,[공백],,,,,,,,,
1,B,B380461700,\9,01,05,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:57,2023-09-13,14:24:00,01:35:00,00:50:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:24,2023-09-13,14:26,0,,,"1,138","1,231","1,220",\11,,,,N,[공백],,,,,,,,,
1,B,B380461700,\10,01,03,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,11:58,2023-09-13,14:26:00,01:36:00,00:50:00,02:27:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:26,2023-09-13,14:28,0,,,"1,100","1,227","1,220",\7,,,,N,[공백],,,,,,,,,
1,B,B380462100,\1,05,06,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,12:01,2023-09-13,14:28:00,01:35:00,00:50:00,02:26:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:28,2023-09-13,14:30,0,,,"1,112","1,227","1,220",\7,,,,N,[공백],,,,,,,,,
1,B,B380462100,\2,02,05,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583","1,483",W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,12:02,2023-09-13,14:30:00,01:36:00,00:50:00,02:27:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:30,2023-09-13,14:31,0,,,"1,107","1,230","1,220",\10,,,,Y,[공백],0,,,,,2023-09-14,배경효,A,
1,B,B380462100,\3,03,07,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583","1,502",W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,12:04,2023-09-13,14:31:00,01:37:00,00:50:00,02:27:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:31,2023-09-13,14:33,0,,,"1,112","1,230","1,220",\10,,,,Y,SEAM,0,"1,502",T000,JO,JO,2023-09-14,박동재,A,
1,B,B380462100,\4,06,06,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583","1,503",W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,12:04,2023-09-13,14:33:00,01:37:00,00:51:00,02:29:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:33,2023-09-13,14:35,0,,,"1,115","1,229","1,220",\9,,,,Y,[공백],0,,,,,2023-09-14,박동재,A,
1,B,B380462100,\5,01,06,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583","1,514",W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,12:06,2023-09-13,14:35:00,01:39:00,00:50:00,02:29:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:35,2023-09-13,14:37,0,,,"1,113","1,229","1,220",\9,,,,Y,[공백],0,,,,,2023-09-14,박동재,A,
1,B,B380462100,\6,04,07,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583","1,510",W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,12:07,2023-09-13,14:37:00,01:40:00,00:50:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:37,2023-09-13,14:39,0,,,"1,117","1,229","1,220",\9,,,,Y,[공백],0,,,,,2023-09-14,안도중,A,
1,B,B380462100,\7,02,07,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,12:09,2023-09-13,14:39:00,01:40:00,00:49:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:39,2023-09-13,14:41,0,,,"1,115","1,228","1,220",\8,,,,N,[공백],,,,,,,,,
1,B,B380462100,\8,06,07,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583","1,512",W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,12:11,2023-09-13,14:41:00,01:40:00,00:49:00,02:30:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:41,2023-09-13,14:43,0,,,"1,119","1,232","1,220",\12,,,,Y,[공백],0,,,,,2023-09-14,안도중,A,
1,B,B380462100,\9,05,13,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,12:13,2023-09-13,14:43:00,01:40:00,00:49:00,02:29:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:43,2023-09-13,14:45,0,,,"1,118","1,231","1,220",\11,,,,Y,줄파임,0,"1,507",2Z00,RG,RG,2023-09-14,배경효,A,
1,B,B380462100,\10,01,10,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,12:16,2023-09-13,14:45:00,01:39:00,00:49:00,02:29:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:45,2023-09-13,14:47,0,,,"1,122","1,228","1,220",\8,,,,Y,[공백],0,,,,,2023-09-14,조재민,B,
1,B,B380462200,\1,03,11,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583","1,498",W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,12:18,2023-09-13,14:47:00,01:39:00,00:49:00,02:29:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:47,2023-09-13,14:49,0,,,"1,120","1,229","1,220",\9,,,,Y,[공백],0,,,,,2023-09-14,박동재,A,
1,B,B380462200,\2,04,11,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583","1,479",W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,12:21,2023-09-13,14:49:00,01:38:00,00:49:00,02:28:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:49,2023-09-13,14:51,0,,,"1,121","1,229","1,220",\9,,,,Y,[공백],0,,,,,2023-09-14,박동재,A,
1,B,B380462200,\3,03,09,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,12:23,2023-09-13,14:51:00,01:38:00,00:49:00,02:28:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:51,2023-09-13,14:53,0,,,"1,121","1,229","1,220",\9,,,,N,[공백],,,,,,,,,
1,B,B380462200,\4,02,11,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,12:25,2023-09-13,14:53:00,01:38:00,00:49:00,02:28:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:53,2023-09-13,14:55,0,,,"1,119","1,227","1,220",\7,,,,N,[공백],,,,,,,,,
1,B,B380462200,\5,06,11,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,9.3,170.0,"7,300","1,583",,W,WR,C,,\0,N,,"NIPPON BYORA INDUSTRY, LTD. ",Y,Y,2023-09-13,12:26,2023-09-13,14:55:00,01:39:00,00:49:00,02:29:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,14:55,2023-09-13,14:56,49.50,KOCKS CAR 교체(TONNAGE 교체),10.5MM 작업준비,"1,120","1,231","1,220",\11,,,,N,[공백],,,,,,,,,
2,C,B360368802,\1,,,N30000,N,STS430FSMS2,S430FSM   ,STS430FSMS2,SMM,10.5,170.0,"7,350","1,562",,W,WR,A,,\34,N,,(주)미륭산업,,N,2023-09-13,13:26,2023-09-13,15:45:00,01:34:00,00:45:00,02:19:00,00:30:00,01:00:00,01:40:00,02:20:00,\0,2023-09-13,15:45,2023-09-13,15:49,0,,,"1,138","1,105","1,100",\5,,,,N,[공백],,,,,,,,,
2,C,B360368802,\2,,,N30000,N,STS430FSMS2,S430FSM   ,STS430FSMS2,SMM,10.5,170.0,"7,350","1,561",,W,WR,A,,\1,N,,(주)미륭산업,,N,2023-09-13,13:29,2023-09-13,15:49:00,01:32:00,00:46:00,02:19:00,00:30:00,01:00:00,01:40:00,02:20:00,\0,2023-09-13,15:49,2023-09-13,15:49,0,,,"1,143","1,112","1,100",\12,,,,N,[공백],,,,,,,,,
2,C,B370498600,\1,05,08,S54981,N,SUM31D,C1117D    ,SUM31D,MMC,10.5,170.0,"7,600","1,662","1,591",W,WR,A,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,13:33,2023-09-13,15:53:00,01:30:00,00:49:00,02:20:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,15:49,2023-09-13,15:56,0,,,"1,148","1,187","1,180",\7,,,,N,[공백],,,,,,,,,Hot eye 상 소재 전장 미세 Scab 발생.
2,C,B370498600,\2,02,10,S54981,N,SUM31D,C1117D    ,SUM31D,MMC,10.5,170.0,"7,600","1,662","1,592",W,WR,A,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,13:37,2023-09-13,15:56:00,01:28:00,00:50:00,02:18:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,15:56,2023-09-13,15:58,0,,,"1,153","1,192","1,180",\12,,,,N,[공백],,,,,,,,,Hot eye 상 소재 전장 미세 Scab 발생.
2,C,B370498600,\3,06,09,S54981,N,SUM31D,C1117D    ,SUM31D,MMC,10.5,170.0,"7,600","1,662","1,605",W,WR,A,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,13:41,2023-09-13,15:58:00,01:26:00,00:50:00,02:17:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,15:58,2023-09-13,16:00,0,,,"1,155","1,189","1,180",\9,,,,N,[공백],,,,,,,,,Hot eye 상 소재 전장 미세 Scab 발생.
2,C,B370498600,\4,03,10,S54981,N,SUM31D,C1117D    ,SUM31D,MMC,10.5,170.0,"7,600","1,662","1,600",W,WR,A,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,13:42,2023-09-13,16:00:00,01:26:00,00:50:00,02:17:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,16:00,2023-09-13,16:02,0,,,"1,157","1,193","1,180",\13,,,,N,[공백],,,,,,,,,Hot eye 상 소재 전장 미세 Scab 발생.
2,C,B370498600,\5,03,09,S54981,N,SUM31D,C1117D    ,SUM31D,MMC,10.5,170.0,"7,600","1,662","1,583",W,WR,A,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,13:44,2023-09-13,16:02:00,01:27:00,00:50:00,02:18:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,16:02,2023-09-13,16:04,0,,,"1,172","1,215","1,180",\35,,,,N,[공백],,,,,,,,,Hot eye 상 소재 전장 미세 Scab 발생.
2,C,B370498600,\6,04,04,S54981,N,SUM31D,C1117D    ,SUM31D,MMC,10.5,170.0,"7,600","1,662","1,580",W,WR,A,,\1,N,,(주)세아특수강,Y,Y,2023-09-13,13:46,2023-09-13,16:04:00,01:27:00,00:50:00,02:18:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,16:04,2023-09-13,16:04,0,,,"1,174","1,228","1,180",\48,,,,N,[공백],,,,,,,,,Hot eye 상 소재 전장 미세 Scab 발생.
2,C,B370498600,\7,04,10,S54981,N,SUM31D,C1117D    ,SUM31D,MMC,10.5,170.0,"7,600","1,662","1,591",W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,13:47,2023-09-13,16:08:00,01:27:00,00:54:00,02:21:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,16:04,2023-09-13,16:10,0,,,"1,175","1,226","1,180",\46,,,,N,[공백],,,,,,,,,Hot eye 상 소재 전장 미세 Scab 발생.
2,C,B370498500,\1,01,08,S54981,N,SUM31D,C1117D    ,SUM31D,MMC,10.5,170.0,"6,500","1,422",,W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,13:47,2023-09-13,16:10:00,01:27:00,00:55:00,02:22:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,16:10,2023-09-13,16:12,0,,,"1,176","1,229","1,180",\49,,,,N,[공백],,,,,,,,,00~02번 소재 전장 터짐(0.04~0.06mm) 발생으로 인한 3본 Scrap 처리.
2,C,B370498500,\2,01,09,S54981,N,SUM31D,C1117D    ,SUM31D,MMC,10.5,170.0,"6,500","1,422",,W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,13:49,2023-09-13,16:12:00,01:26:00,00:56:00,02:22:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,16:12,2023-09-13,16:14,0,,,"1,175","1,222","1,180",\42,,,,N,[공백],,,,,,,,,00~02번 소재 전장 터짐(0.04~0.06mm) 발생으로 인한 3본 Scrap 처리.
2,C,B370498500,\3,01,07,S54981,N,SUM31D,C1117D    ,SUM31D,MMC,10.5,170.0,"6,500","1,422",,W,WR,A,,\0,N,,(주)세아특수강,Y,Y,2023-09-13,13:51,2023-09-13,16:14:00,01:25:00,00:57:00,02:22:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,16:14,2023-09-13,16:14,0,,,"1,176","1,230","1,180",\50,,,,N,[공백],,,,,,,,,00~02번 소재 전장 터짐(0.04~0.06mm) 발생으로 인한 3본 Scrap 처리.
2,C,B340704800,\1,02,11,S53895,N,STS310SS2,S310S     ,STS310SS2,SSF,10.5,170.0,"7,300","1,543",,W,WR,A,,\0,N,,고려특수선재 (주),Y,Y,2023-09-13,13:54,2023-09-13,16:18:00,01:24:00,00:59:00,02:24:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,16:14,2023-09-13,16:21,0,,,"1,174","1,225","1,180",\45,,,,N,[공백],,,,,,,,,
2,C,B340704800,\2,03,05,S53895,N,STS310SS2,S310S     ,STS310SS2,SSF,10.5,170.0,"7,300","1,543",,W,WR,A,,\0,N,,고려특수선재 (주),Y,Y,2023-09-13,13:56,2023-09-13,16:21:00,01:25:00,01:00:00,02:25:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,16:21,2023-09-13,16:24,0,,,"1,177","1,229","1,180",\49,,,,N,[공백],,,,,,,,,
2,C,B380462500,\1,02,02,S55315,N,STS304S2,S304      ,STS304S2,SSA,10.5,170.0,"7,300","1,543",,W,WR,A,,\1,N,,은성선재(주),Y,Y,2023-09-13,14:00,2023-09-13,16:24:00,01:41:00,00:42:00,02:23:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,16:24,2023-09-13,16:28,0,,,"1,178","1,224","1,240",-\16,,,,N,[공백],,,,,,,,,"DST실패재,품질검토 의뢰요청, 수요가 전용예정"
2,C,B380462500,\2,02,03,S55315,N,STS304S2,S304      ,STS304S2,SSA,10.5,170.0,"7,300","1,543",,W,WR,A,,\1,N,,은성선재(주),Y,Y,2023-09-13,14:04,2023-09-13,16:28:00,01:41:00,00:41:00,02:23:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,16:28,2023-09-13,16:30,0,,,"1,184","1,230","1,240",-\10,,,,N,[공백],,,,,,,,,"DST실패재,품질검토 의뢰요청, 수요가 전용예정"
2,C,B380462300,\1,01,08,S55347,N,STS304J3S2,S304J3    ,STS304J3S2,SSJ,10.5,170.0,"7,300","1,583",,W,WR,C,,\1,N,,대웅금속공업 주식회사,Y,Y,2023-09-13,14:08,2023-09-13,16:30:00,01:42:00,00:39:00,02:21:00,00:30:00,01:00:00,01:40:00,03:00:00,\0,2023-09-13,16:30,2023-09-13,16:32,0,,,"1,182","1,239","1,220",\19,,,,N,[공백],,,,,,,,,
